timestamp,Fuel Injector #1 Pulse Width,Fuel Injector #2 Pulse Width,DAM Multiplier,Knock Correction Advance,Boost,Engine Speed,0xff1ee4,0xff1ee5,Rear O2 Sensor,0xff6b1e,0xff6b1f,Mass Airflow,Intake Air Temperature,0xff6a6a,Ignition Total Timing,Throttle Opening Angle,DAM,A/F Sensor #1,Mass Airflow Sensor Voltage,A/F Learning #1,A/F Sensor #1 Current,Accelerator Pedal Angle,Coolant Temperature,A/F Correction #1 
44.578,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.638,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.698,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.758,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.818,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.878,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.938,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.998,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.058,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.118,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.178,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.238,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.298,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.358,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.418,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.478,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.538,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.598,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.658,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.718,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.778,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.838,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.898,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
45.958,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.038,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.098,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.158,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.218,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.278,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.338,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.398,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.458,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.518,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.578,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.638,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.698,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.758,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.818,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.878,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.938,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
46.998,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.058,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.118,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.178,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.238,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.298,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.358,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.418,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.478,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.538,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.598,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.658,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.718,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.778,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.838,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.898,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
47.958,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.018,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.078,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.138,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.198,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.258,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.318,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.378,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.438,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.498,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.558,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.628,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.688,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.748,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.808,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.878,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.938,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
48.998,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.058,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.118,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.178,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.238,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.298,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.358,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.418,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.478,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.538,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.598,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.658,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.718,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.778,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.838,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.898,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
49.958,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.018,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.078,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.158,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.218,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.278,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.338,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.428,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.488,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.548,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.608,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.668,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.728,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.788,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.848,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.908,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
50.968,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.028,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.088,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.148,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.208,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.268,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.328,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.388,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.448,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.508,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.568,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.628,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.688,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.748,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.808,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.868,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.928,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
51.988,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
52.048,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
52.108,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
52.168,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
52.228,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
52.288,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
52.348,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
